Id,Price
10907,278969.105390625
5287,308277.691875
4548,141065.2171875
9637,280127.525859375
11010,235271.310703125
9564,141429.0921875
2681,151614.623515625
6776,161082.3790625
8311,110377.6665234375
6580,179426.504609375
14417,133748.815
3892,186315.092421875
4929,155583.052421875
7340,304204.8890625
13225,143272.6903125
5581,161597.7921875
8015,175349.5034375
13567,220392.129296875
10596,121790.62234375
11291,204825.095703125
10901,193568.914921875
9349,221938.984765625
4030,325104.41171875
8357,142534.041484375
829,137486.2853125
5529,398846.6975
4134,188749.43953125
4867,256878.7475
903,181238.995234375
3701,186741.020859375
12916,135896.728125
9031,180690.6021875
1965,196229.333359375
13851,187201.098203125
9314,188895.040859375
7386,123354.6141015625
4088,140750.52296875
14907,356471.157109375
5991,164724.17046875
10265,171685.955546875
15260,136803.383203125
8053,115531.24796875
9577,190783.623046875
15509,212230.247578125
12153,196702.442734375
3218,148667.027265625
4740,190017.87984375
682,135354.806328125
12176,190557.734296875
12385,224086.629375
2523,205927.8590625
5801,112992.89359375
12751,118346.68640625
15121,371348.34578125
517,290512.92921875
4822,181883.91359375
1129,270119.725703125
12396,182553.49984375
11329,269438.918984375
11856,287653.502890625
3653,141630.3621875
13404,130053.949296875
14486,263654.61578125
3502,152819.701171875
7717,132663.076484375
8808,192959.02203125
11676,140077.650625
7033,199531.739609375
1681,170530.950234375
6658,136575.556640625
959,348612.95859375
4871,142168.470703125
6946,189440.8140625
13763,195941.171953125
15320,209987.3975
3065,270037.104296875
14742,179929.94484375
13959,144242.62109375
2427,218759.03484375
1716,227848.94171875
6258,130222.8684375
16677,141877.76046875
206,283648.360703125
13659,304141.728203125
7782,134103.794921875
3308,161688.0590625
9073,127419.8539453125
6342,311097.07359375
868,318836.6553125
10153,276251.280859375
16788,188216.473203125
14886,136781.329921875
4674,147073.322421875
13599,222390.479453125
6851,173442.8810546875
6443,186516.9528125
9903,140812.82203125
8321,225857.94046875
10686,201216.9759375
11106,265018.17125
11845,168872.699296875
2439,201091.70484375
5461,318670.000625
14559,140539.770859375
10215,121150.5396484375
13566,208161.4598046875
16563,142057.519296875
10492,190930.056875
13847,120042.039453125
3607,194253.995859375
2844,230398.34765625
3499,113597.076796875
7478,193315.0384375
4728,306693.484453125
10883,185192.7821875
13602,130677.374921875
3751,139214.87015625
10299,235369.646796875
13023,215283.754453125
14498,373936.12484375
13601,132855.9012890625
5787,141764.509296875
7853,104608.32296875
2429,186662.74796875
2359,180582.66765625
13926,192717.999140625
4278,106933.9432421875
14307,199614.38359375
15677,227538.070234375
9,134909.9441796875
12630,139743.595859375
16428,276728.66453125
13285,186616.335625
7902,137927.78296875
866,133600.704296875
6077,159291.408203125
4015,294666.480390625
16350,137413.284609375
14793,174789.951796875
1409,139877.836484375
5199,220662.387109375
12036,192234.80234375
9654,139449.288359375
13106,179326.852265625
11780,152058.87640625
355,191123.71734375
6247,135435.20328125
1045,193513.69828125
4019,160403.6650390625
2048,182312.84078125
14586,129902.242734375
6720,282221.105625
5509,129436.0122265625
8463,198428.634296875
3202,209867.238203125
6910,112862.8425
5701,195473.242421875
1,290636.25140625
6853,215443.30015625
5386,149648.602734375
9251,290809.302265625
8580,112157.5009375
3644,279312.58453125
3258,228699.96125
329,285308.97390625
5038,177224.21109375
2526,146745.778359375
2082,299071.446796875
11081,204985.744375
3927,163280.85703125
12305,269438.397421875
10975,207918.19140625
2590,162968.718359375
9337,142160.21578125
9368,180695.30859375
16111,207097.9996875
986,220618.337578125
426,193669.90765625
10040,273592.279296875
16463,103005.24515625
3704,309621.8565625
15406,194298.28890625
10035,274915.308984375
16251,147555.34328125
9520,292920.145078125
503,197592.0315625
8260,196039.634140625
14309,206030.421875
16054,223189.860390625
3885,292360.46515625
5924,141848.048125
12843,115479.9734375
14300,138806.49171875
12608,284191.86265625
11437,189464.1090625
9535,154778.165
1528,186730.151796875
11518,276721.6725
6401,170160.71921875
9129,144336.131875
13069,228843.92234375
16607,141728.9321875
1473,259810.04453125
6085,191818.114375
4067,206068.805390625
9178,143003.360078125
5090,119431.318828125
15046,192615.912734375
13621,162760.3292578125
16065,164016.855859375
1944,215459.62359375
1060,189287.5265625
1764,216982.537890625
1705,278248.625546875
9961,154407.51609375
18,177214.377890625
10371,176220.866640625
13185,171454.559375
13139,171793.475078125
3161,278623.713828125
11931,284423.5253125
8759,235656.1453125
12969,152723.79703125
14329,184230.185234375
3637,177821.324453125
1165,121540.9636328125
9976,265779.253359375
16490,252851.23875
2074,187276.152421875
15364,252035.822421875
11394,202154.898359375
10222,174106.792890625
5948,128936.7448828125
7494,240367.54125
6285,186943.571640625
15220,126294.51421875
3237,186173.563046875
3528,175528.68359375
6289,230554.6796875
15784,202740.85875
15321,166745.28203125
4562,161765.029765625
6402,267884.120078125
12688,223277.771015625
3536,138545.124765625
8426,131585.0478515625
12434,197181.47390625
5645,169721.708984375
15080,206602.94140625
4677,176527.356953125
9818,270926.627890625
13496,206956.7269140625
15682,203842.3128125
6284,179173.620390625
14342,161535.618515625
8109,120603.9924609375
14818,193150.84984375
5724,185324.76734375
7471,112581.02421875
14905,192182.853671875
9719,291360.505390625
10637,278641.677421875
12838,266045.50953125
15949,174537.6703125
2334,211889.3421875
3416,187283.972109375
12303,234744.6440625
528,140146.548515625
980,232843.510703125
1298,174217.550859375
13728,108730.3988671875
10842,127383.7725390625
14596,135330.978671875
1899,289659.7740625
16380,195139.1103125
7855,119891.538359375
8147,209108.025703125
11469,142393.136328125
5779,122036.38875
3389,284785.179453125
7885,218978.632265625
5254,287311.075625
6383,140535.587265625
3498,191384.549140625
16166,256754.362578125
2413,248245.056953125
14653,204381.033046875
9345,139703.28078125
13711,231004.088828125
822,142361.943984375
12640,208295.791328125
11954,212839.343359375
7914,350045.013125
7394,312779.33671875
7354,140571.503984375
13058,211193.525390625
4836,224567.077421875
362,155826.201171875
9365,183629.31828125
211,170971.715546875
8543,158328.901875
188,181072.84234375
14196,375733.521484375
7114,189394.858828125
13431,190710.943125
12869,206452.5571875
16681,269274.42109375
16528,135237.2646875
390,190200.303671875
11752,143605.7021875
4408,110438.3815234375
3315,196228.76390625
16071,234204.73453125
16535,122070.580390625
12463,195654.3221875
12790,223073.091640625
11787,186686.9909375
14577,185607.5621875
4431,208405.90109375
10286,137224.131953125
1676,203706.348515625
13993,284803.69703125
4761,139441.79
14670,203072.360625
4795,176443.94796875
15411,314571.22375
2909,122146.8873828125
8236,279433.8109375
14017,154422.7459375
13974,223092.106484375
6513,193434.353203125
7695,187812.71609375
5286,166697.918359375
4902,204883.191171875
1124,232023.4196875
10436,159534.68796875
14749,186840.39
2609,146507.27046875
14548,266078.44734375
1566,138130.68828125
3649,188679.45703125
16101,203479.87734375
13095,133031.7384375
2779,206080.90640625
14203,122266.6878515625
11019,191805.0309375
7653,141491.210078125
12835,269370.4728125
9683,189680.4971875
6955,136327.248125
11504,201380.6290625
12110,116597.126484375
237,205486.99046875
2612,234450.846484375
8855,207653.5359375
8729,176315.323359375
11580,194901.392265625
13807,286262.39390625
5375,265961.618359375
16767,294104.0175
14540,280068.51125
255,202234.53578125
3586,142717.428828125
5671,164910.47515625
10311,210815.070390625
13280,200313.06921875
1788,192114.85484375
12128,231037.406953125
3576,252944.93984375
1285,192654.27828125
13502,141447.776640625
6518,195174.236484375
1729,151776.910859375
5398,141533.24671875
12539,300479.9340625
1476,193699.38515625
5057,280444.7965625
5133,202505.351484375
2196,321313.54625
4041,233304.963671875
5252,128209.0841015625
12879,269529.56328125
13210,193078.307890625
7390,210278.515546875
15942,155939.45828125
7054,182167.439296875
14632,190506.67390625
10208,203667.275
14120,261088.14703125
13607,273754.015390625
9647,308196.8103125
12134,200792.36734375
8593,206468.28265625
16231,161147.89359375
12474,141482.133984375
11640,121740.881875
1685,144818.885703125
4474,164949.12765625
15313,172522.40546875
1736,177171.073515625
16471,180372.914921875
12517,196580.58359375
15437,205549.000625
3381,149311.020859375
16555,131215.543359375
15738,147518.56609375
2896,208437.808984375
11356,221404.15296875
9734,258353.52609375
1890,109529.163359375
15344,183664.85109375
13575,170609.473671875
14595,287638.15203125
10567,193995.30140625
12889,186640.654765625
1213,271073.123203125
8841,126197.484140625
473,165526.30046875
14853,234214.114296875
15271,341086.4203125
14191,286691.989375
12703,204113.838984375
2649,158019.750625
14916,211833.97046875
8975,206718.581953125
12108,201667.233125
6070,137400.8984375
15765,138815.284453125
3713,152188.04578125
1618,203974.54828125
13874,164823.449375
4407,146323.231328125
8550,187182.192890625
15759,183747.7028125
7808,141358.879453125
1127,183504.942109375
13108,216418.799375
4426,179778.795234375
6175,163725.301015625
7903,195261.0240625
2076,131588.59875
9924,225453.56078125
2322,144129.585546875
13844,142094.76953125
13871,177679.079140625
5908,166115.173203125
429,265194.249609375
3443,150026.781015625
170,199222.6753515625
9879,210571.925703125
15324,181155.9684375
15616,185563.4684375
14217,183733.484765625
5262,229400.549140625
13426,209128.70328125
13286,114315.2370703125
10464,178121.117421875
10881,187704.8846875
12776,134679.390625
10664,258268.255703125
15237,153587.396328125
15999,290444.068828125
4816,210687.7078125
13856,179191.473984375
2701,195570.14359375
635,140813.95515625
4016,198856.05625
64,155460.437265625
4881,230655.862734375
7017,268596.227734375
7184,170861.661796875
487,204029.27390625
15897,275642.231171875
11444,136001.3807421875
3260,206149.3740625
3127,112242.088125
7899,137087.392578125
5705,231825.262578125
12960,183225.11484375
4046,180719.9425
2190,267305.20984375
15787,140724.880703125
1926,205473.5803125
3944,188844.175703125
14709,187377.205390625
13046,112115.7928125
9845,147544.357578125
7432,208593.306640625
11524,276557.469609375
6393,140034.5509375
11323,212390.311953125
10352,203523.515078125
6811,367560.4240625
2606,190673.59109375
11660,334347.8559375
8305,181284.862421875
7357,311208.19203125
14796,212980.103203125
15587,214182.6290625
2461,305216.816015625
5605,213907.43671875
6554,197012.41359375
7662,227116.5634375
11798,295514.64328125
12078,193266.27484375
1758,134910.8677734375
7661,290848.2434375
3335,209811.378359375
2854,198888.95125
16659,275958.001171875
5241,183565.69875
16469,266176.649453125
16098,272573.701875
15049,189566.583359375
5152,132286.516953125
2166,116595.4536328125
16465,256142.4453125
1768,132794.1109765625
8744,278119.197421875
10594,143520.907578125
1339,149666.28921875
6998,236013.917109375
723,131858.661015625
11357,179722.600390625
4413,87199.0303125
5026,189910.7771875
4412,294504.40625
537,152583.350078125
10270,210486.403125
9571,194009.2390625
9969,144833.77125
7822,124605.253515625
6621,184767.51203125
208,279882.756171875
5195,233839.22671875
7032,133795.973828125
8263,232404.905546875
14719,279819.30140625
15622,209172.72
4259,199025.271328125
3085,195435.12265625
172,236646.919765625
7130,201961.86859375
8767,135888.686171875
3087,270039.43921875
4089,303011.5821875
11477,166102.148125
2246,196085.75203125
1793,201262.3221875
1630,261772.475859375
1189,133576.4986328125
6050,207125.486328125
8752,134818.85359375
8963,288948.76734375
9671,285550.751328125
4820,139401.87875
4475,173470.42296875
6396,281057.01265625
8932,171811.28390625
162,110477.3666796875
10847,271023.36390625
5692,283799.50015625
7316,200530.09671875
5485,287027.9975
9780,274991.38015625
7307,206238.39453125
9739,241823.87265625
7426,138815.161640625
835,285595.06546875
11744,211967.73765625
11907,119007.8159765625
5684,162629.19921875
10335,97545.44796875
4466,267044.668203125
11593,134012.80484375
244,280220.564765625
15205,271935.7275
6071,200659.94171875
9455,326482.386484375
15862,202016.677109375
8165,355782.060390625
5002,294341.545390625
5922,273940.821875
16616,199075.861171875
7615,279770.435390625
7911,191789.71265625
7748,286922.9446875
11265,281664.878359375
15820,139582.51734375
6648,196256.79625
7117,207193.755390625
10262,223497.00078125
2853,177915.563125
4606,153097.475
12747,129043.065234375
3953,137193.421015625
3552,161017.0804296875
2675,214382.069921875
4611,265630.317890625
2025,147936.23046875
5424,371674.333125
8546,144649.17484375
8875,194214.231796875
2807,265121.739296875
8578,176911.95828125
786,276774.056640625
3945,135632.7984375
16733,149599.551875
16191,140818.115546875
12669,271976.48234375
10493,115782.2160546875
6671,162834.28234375
9330,330887.68515625
1622,134662.0765625
8713,173200.5271875
8696,302987.64828125
9187,268868.312421875
14551,149062.506015625
2646,202735.881015625
9563,224264.283984375
4031,210012.4878125
5155,171770.7728125
12116,301145.694765625
3834,289862.884765625
7785,201921.705234375
307,167288.85953125
13663,165152.043359375
16357,157333.18578125
10646,112770.351875
5615,216732.948828125
4604,138381.3271875
9308,141707.203984375
16789,192962.450859375
15721,159139.458515625
4994,290901.88734375
5454,154582.340859375
4034,201800.298515625
1420,139267.485390625
6453,133869.602578125
8167,191458.09890625
11657,183707.706875
14356,370870.674296875
2024,325516.112109375
7701,205586.312265625
6291,126204.773046875
789,154754.601875
16315,269546.940703125
3677,108132.944375
13309,187053.98015625
2088,151682.0109375
3707,197299.09125
5240,317946.69890625
13197,191992.007265625
3147,145797.640234375
76,196929.17875
14287,134222.039296875
7940,193348.341171875
2515,154372.366015625
4891,180441.260546875
7623,280678.2028125
10671,242915.905546875
13030,226842.373671875
14686,266377.831796875
13272,276297.863046875
14954,146514.7821875
16264,204705.418828125
14461,146880.35640625
13107,211310.919921875
8740,199424.32296875
2824,206336.39421875
1645,133736.675078125
15613,139525.405234375
4803,331614.08859375
971,115248.864609375
13952,188949.249375
3320,134226.72296875
15110,201242.717265625
2440,179232.55828125
10462,137214.36640625
6011,275427.85578125
9405,134769.1263671875
511,271999.40390625
4141,304774.27
11651,123052.902734375
343,191661.259453125
14750,176830.54703125
3711,148992.980234375
6322,142733.6590625
6533,239307.86484375
6089,193987.367421875
286,275914.10015625
7639,133382.6253125
16722,177963.392109375
9157,312336.47109375
7137,198283.965234375
6669,302989.73609375
3326,383478.9271875
5820,136740.38953125
11604,246679.656875
16087,145773.014609375
5327,196754.925546875
13639,169834.6821875
349,297655.08109375
15181,313882.56359375
4821,300280.543984375
1740,190922.19296875
3450,107659.584140625
16064,164881.4175
1804,128703.4271875
5296,151151.57953125
5346,284164.64359375
4723,155647.879765625
417,157744.7546875
15756,139909.053984375
14090,143427.07390625
14778,211184.79484375
2560,184642.9315625
12920,131105.5678125
8249,137523.24171875
7125,137336.36515625
11732,159084.48484375
13365,276033.953671875
5361,276974.17671875
15937,279321.190078125
2591,184946.002109375
15706,186553.7309375
2105,197581.373671875
7220,274406.573125
14562,191635.814609375
6836,182708.816796875
8180,178665.644453125
4695,135760.0062109375
5783,373281.764296875
4780,289680.11609375
12504,217092.031171875
