Id,Price
4340,270037.104296875
4341,179929.94484375
4342,144242.62109375
4343,218759.03484375
4344,227848.94171875
4345,130222.8684375
4346,141877.76046875
4347,283648.360703125
4348,304141.728203125
4349,134103.794921875
4350,161688.0590625
4351,127419.8539453125
4352,311097.07359375
4353,318836.6553125
4354,276251.280859375
4355,188216.473203125
4356,136781.329921875
4357,147073.322421875
4358,222390.479453125
4359,173442.8810546875
4360,186516.9528125
4361,140812.82203125
4362,225857.94046875
4363,201216.9759375
4364,265018.17125
4365,168872.699296875
4366,201091.70484375
4367,318670.000625
4368,140539.770859375
4369,121150.5396484375
4370,208161.4598046875
4371,142057.519296875
4372,190930.056875
4373,120042.039453125
4374,194253.995859375
4375,230398.34765625
4376,113597.076796875
4377,193315.0384375
4378,306693.484453125
4379,185192.7821875
4380,130677.374921875
4381,139214.87015625
4382,235369.646796875
4383,215283.754453125
4384,373936.12484375
4385,132855.9012890625
4386,141764.509296875
4387,104608.32296875
4388,186662.74796875
4389,180582.66765625
4390,192717.999140625
4391,106933.9432421875
4392,199614.38359375
4393,227538.070234375
4394,134909.9441796875
4395,139743.595859375
4396,276728.66453125
4397,186616.335625
4398,137927.78296875
4399,133600.704296875
4400,159291.408203125
4401,294666.480390625
4402,137413.284609375
4403,174789.951796875
4404,139877.836484375
4405,220662.387109375
4406,192234.80234375
4407,139449.288359375
4408,179326.852265625
4409,152058.87640625
4410,191123.71734375
4411,135435.20328125
4412,193513.69828125
4413,160403.6650390625
4414,182312.84078125
4415,129902.242734375
4416,282221.105625
4417,129436.0122265625
4418,198428.634296875
4419,209867.238203125
4420,112862.8425
4421,195473.242421875
4422,290636.25140625
4423,215443.30015625
4424,149648.602734375
4425,290809.302265625
4426,112157.5009375
4427,279312.58453125
4428,228699.96125
4429,285308.97390625
4430,177224.21109375
4431,146745.778359375
4432,299071.446796875
4433,204985.744375
4434,163280.85703125
4435,269438.397421875
4436,207918.19140625
4437,162968.718359375
4438,142160.21578125
4439,180695.30859375
4440,207097.9996875
4441,220618.337578125
4442,193669.90765625
4443,273592.279296875
4444,103005.24515625
4445,309621.8565625
4446,194298.28890625
4447,274915.308984375
4448,147555.34328125
4449,292920.145078125
4450,197592.0315625
4451,196039.634140625
4452,206030.421875
4453,223189.860390625
4454,292360.46515625
4455,141848.048125
4456,115479.9734375
4457,138806.49171875
4458,284191.86265625
4459,189464.1090625
4460,154778.165
4461,186730.151796875
4462,276721.6725
4463,170160.71921875
4464,144336.131875
4465,228843.92234375
4466,141728.9321875
4467,259810.04453125
4468,191818.114375
4469,206068.805390625
4470,143003.360078125
4471,119431.318828125
4472,192615.912734375
4473,162760.3292578125
4474,164016.855859375
4475,215459.62359375
4476,189287.5265625
4477,216982.537890625
4478,278248.625546875
4479,154407.51609375
4480,177214.377890625
4481,176220.866640625
4482,171454.559375
4483,171793.475078125
4484,278623.713828125
4485,284423.5253125
4486,235656.1453125
4487,152723.79703125
4488,184230.185234375
4489,177821.324453125
4490,121540.9636328125
4491,265779.253359375
4492,252851.23875
4493,187276.152421875
4494,252035.822421875
4495,202154.898359375
4496,174106.792890625
4497,128936.7448828125
4498,240367.54125
4499,186943.571640625
4500,126294.51421875
4501,186173.563046875
4502,175528.68359375
4503,230554.6796875
4504,202740.85875
4505,166745.28203125
4506,161765.029765625
4507,267884.120078125
4508,223277.771015625
4509,138545.124765625
4510,131585.0478515625
4511,197181.47390625
4512,169721.708984375
4513,206602.94140625
4514,176527.356953125
4515,270926.627890625
4516,206956.7269140625
4517,203842.3128125
4518,179173.620390625
4519,161535.618515625
4520,120603.9924609375
4521,193150.84984375
4522,185324.76734375
4523,112581.02421875
4524,192182.853671875
4525,291360.505390625
4526,278641.677421875
4527,266045.50953125
4528,174537.6703125
4529,211889.3421875
4530,187283.972109375
4531,234744.6440625
4532,140146.548515625
4533,232843.510703125
4534,174217.550859375
4535,108730.3988671875
4536,127383.7725390625
4537,135330.978671875
4538,289659.7740625
4539,195139.1103125
4540,119891.538359375
4541,209108.025703125
4542,142393.136328125
4543,122036.38875
4544,284785.179453125
4545,218978.632265625
4546,287311.075625
4547,140535.587265625
4548,191384.549140625
4549,256754.362578125
4550,248245.056953125
4551,204381.033046875
4552,139703.28078125
4553,231004.088828125
4554,142361.943984375
4555,208295.791328125
4556,212839.343359375
4557,350045.013125
4558,312779.33671875
4559,140571.503984375
4560,211193.525390625
4561,224567.077421875
4562,155826.201171875
4563,183629.31828125
4564,170971.715546875
4565,158328.901875
4566,181072.84234375
4567,375733.521484375
4568,189394.858828125
4569,190710.943125
4570,206452.5571875
4571,269274.42109375
4572,135237.2646875
4573,190200.303671875
4574,143605.7021875
4575,110438.3815234375
4576,196228.76390625
4577,234204.73453125
4578,122070.580390625
4579,195654.3221875
4580,223073.091640625
4581,186686.9909375
4582,185607.5621875
4583,208405.90109375
4584,137224.131953125
4585,203706.348515625
4586,284803.69703125
4587,139441.79
4588,203072.360625
4589,176443.94796875
4590,314571.22375
4591,122146.8873828125
4592,279433.8109375
4593,154422.7459375
4594,223092.106484375
4595,193434.353203125
4596,187812.71609375
4597,166697.918359375
4598,204883.191171875
4599,232023.4196875
4600,159534.68796875
4601,186840.39
4602,146507.27046875
4603,266078.44734375
4604,138130.68828125
4605,188679.45703125
4606,203479.87734375
4607,133031.7384375
4608,206080.90640625
4609,122266.6878515625
4610,191805.0309375
4611,141491.210078125
4612,269370.4728125
4613,189680.4971875
4614,136327.248125
4615,201380.6290625
4616,116597.126484375
4617,205486.99046875
4618,234450.846484375
4619,207653.5359375
4620,176315.323359375
4621,194901.392265625
4622,286262.39390625
4623,265961.618359375
4624,294104.0175
4625,280068.51125
4626,202234.53578125
4627,142717.428828125
4628,164910.47515625
4629,210815.070390625
4630,200313.06921875
4631,192114.85484375
4632,231037.406953125
4633,252944.93984375
4634,192654.27828125
4635,141447.776640625
4636,195174.236484375
4637,151776.910859375
4638,141533.24671875
4639,300479.9340625
4640,193699.38515625
4641,280444.7965625
4642,202505.351484375
4643,321313.54625
4644,233304.963671875
4645,128209.0841015625
4646,269529.56328125
4647,193078.307890625
4648,210278.515546875
4649,155939.45828125
4650,182167.439296875
4651,190506.67390625
4652,203667.275
4653,261088.14703125
4654,273754.015390625
4655,308196.8103125
4656,200792.36734375
4657,206468.28265625
4658,161147.89359375
4659,141482.133984375
4660,121740.881875
4661,144818.885703125
4662,164949.12765625
4663,172522.40546875
4664,177171.073515625
4665,180372.914921875
4666,196580.58359375
4667,205549.000625
4668,149311.020859375
4669,131215.543359375
4670,147518.56609375
4671,208437.808984375
4672,221404.15296875
4673,258353.52609375
4674,109529.163359375
4675,183664.85109375
4676,170609.473671875
4677,287638.15203125
4678,193995.30140625
4679,186640.654765625
4680,271073.123203125
4681,126197.484140625
4682,165526.30046875
4683,234214.114296875
4684,341086.4203125
4685,286691.989375
4686,204113.838984375
4687,158019.750625
4688,211833.97046875
4689,206718.581953125
4690,201667.233125
4691,137400.8984375
4692,138815.284453125
4693,152188.04578125
4694,203974.54828125
4695,164823.449375
4696,146323.231328125
4697,187182.192890625
4698,183747.7028125
4699,141358.879453125
4700,183504.942109375
4701,216418.799375
4702,179778.795234375
4703,163725.301015625
4704,195261.0240625
4705,131588.59875
4706,225453.56078125
4707,144129.585546875
4708,142094.76953125
4709,177679.079140625
4710,166115.173203125
4711,265194.249609375
4712,150026.781015625
4713,199222.6753515625
4714,210571.925703125
4715,181155.9684375
4716,185563.4684375
4717,183733.484765625
4718,229400.549140625
4719,209128.70328125
4720,114315.2370703125
4721,178121.117421875
4722,187704.8846875
4723,134679.390625
4724,258268.255703125
4725,153587.396328125
4726,290444.068828125
4727,210687.7078125
4728,179191.473984375
4729,195570.14359375
4730,140813.95515625
4731,198856.05625
4732,155460.437265625
4733,230655.862734375
4734,268596.227734375
4735,170861.661796875
4736,204029.27390625
4737,275642.231171875
4738,136001.3807421875
4739,206149.3740625
4740,112242.088125
4741,137087.392578125
4742,231825.262578125
4743,183225.11484375
4744,180719.9425
4745,267305.20984375
4746,140724.880703125
4747,205473.5803125
4748,188844.175703125
4749,187377.205390625
4750,112115.7928125
4751,147544.357578125
4752,208593.306640625
4753,276557.469609375
4754,140034.5509375
4755,212390.311953125
4756,203523.515078125
4757,367560.4240625
4758,190673.59109375
4759,334347.8559375
4760,181284.862421875
4761,311208.19203125
4762,212980.103203125
4763,214182.6290625
4764,305216.816015625
4765,213907.43671875
4766,197012.41359375
4767,227116.5634375
4768,295514.64328125
4769,193266.27484375
4770,134910.8677734375
4771,290848.2434375
4772,209811.378359375
4773,198888.95125
4774,275958.001171875
4775,183565.69875
4776,266176.649453125
4777,272573.701875
4778,189566.583359375
4779,132286.516953125
4780,116595.4536328125
4781,256142.4453125
4782,132794.1109765625
4783,278119.197421875
4784,143520.907578125
4785,149666.28921875
4786,236013.917109375
4787,131858.661015625
4788,179722.600390625
4789,87199.0303125
4790,189910.7771875
4791,294504.40625
4792,152583.350078125
4793,210486.403125
4794,194009.2390625
4795,144833.77125
4796,124605.253515625
4797,184767.51203125
4798,279882.756171875
4799,233839.22671875
4800,133795.973828125
4801,232404.905546875
4802,279819.30140625
4803,209172.72
4804,199025.271328125
4805,195435.12265625
4806,236646.919765625
4807,201961.86859375
4808,135888.686171875
4809,270039.43921875
4810,303011.5821875
4811,166102.148125
4812,196085.75203125
4813,201262.3221875
4814,261772.475859375
4815,133576.4986328125
4816,207125.486328125
4817,134818.85359375
4818,288948.76734375
4819,285550.751328125
4820,139401.87875
4821,173470.42296875
4822,281057.01265625
4823,171811.28390625
4824,110477.3666796875
4825,271023.36390625
4826,283799.50015625
4827,200530.09671875
4828,287027.9975
4829,274991.38015625
4830,206238.39453125
4831,241823.87265625
4832,138815.161640625
4833,285595.06546875
4834,211967.73765625
4835,119007.8159765625
4836,162629.19921875
4837,97545.44796875
4838,267044.668203125
4839,134012.80484375
4840,280220.564765625
4841,271935.7275
4842,200659.94171875
4843,326482.386484375
4844,202016.677109375
4845,355782.060390625
4846,294341.545390625
4847,273940.821875
4848,199075.861171875
4849,279770.435390625
4850,191789.71265625
4851,286922.9446875
4852,281664.878359375
4853,139582.51734375
4854,196256.79625
4855,207193.755390625
4856,223497.00078125
4857,177915.563125
4858,153097.475
4859,129043.065234375
4860,137193.421015625
4861,161017.0804296875
4862,214382.069921875
4863,265630.317890625
4864,147936.23046875
4865,371674.333125
4866,144649.17484375
4867,194214.231796875
4868,265121.739296875
4869,176911.95828125
4870,276774.056640625
4871,135632.7984375
4872,149599.551875
4873,140818.115546875
4874,271976.48234375
4875,115782.2160546875
4876,162834.28234375
4877,330887.68515625
4878,134662.0765625
4879,173200.5271875
4880,302987.64828125
4881,268868.312421875
4882,149062.506015625
4883,202735.881015625
4884,224264.283984375
4885,210012.4878125
4886,171770.7728125
4887,301145.694765625
4888,289862.884765625
4889,201921.705234375
4890,167288.85953125
4891,165152.043359375
4892,157333.18578125
4893,112770.351875
4894,216732.948828125
4895,138381.3271875
4896,141707.203984375
4897,192962.450859375
4898,159139.458515625
4899,290901.88734375
4900,154582.340859375
4901,201800.298515625
4902,139267.485390625
4903,133869.602578125
4904,191458.09890625
4905,183707.706875
4906,370870.674296875
4907,325516.112109375
4908,205586.312265625
4909,126204.773046875
4910,154754.601875
4911,269546.940703125
4912,108132.944375
4913,187053.98015625
4914,151682.0109375
4915,197299.09125
4916,317946.69890625
4917,191992.007265625
4918,145797.640234375
4919,196929.17875
4920,134222.039296875
4921,193348.341171875
4922,154372.366015625
4923,180441.260546875
4924,280678.2028125
4925,242915.905546875
4926,226842.373671875
4927,266377.831796875
4928,276297.863046875
4929,146514.7821875
4930,204705.418828125
4931,146880.35640625
4932,211310.919921875
4933,199424.32296875
4934,206336.39421875
4935,133736.675078125
4936,139525.405234375
4937,331614.08859375
4938,115248.864609375
4939,188949.249375
4940,134226.72296875
4941,201242.717265625
4942,179232.55828125
4943,137214.36640625
4944,275427.85578125
4945,134769.1263671875
4946,271999.40390625
4947,304774.27
4948,123052.902734375
4949,191661.259453125
4950,176830.54703125
4951,148992.980234375
4952,142733.6590625
4953,239307.86484375
4954,193987.367421875
4955,275914.10015625
4956,133382.6253125
4957,177963.392109375
4958,312336.47109375
4959,198283.965234375
4960,302989.73609375
4961,383478.9271875
4962,136740.38953125
4963,246679.656875
4964,145773.014609375
4965,196754.925546875
4966,169834.6821875
4967,297655.08109375
4968,313882.56359375
4969,300280.543984375
4970,190922.19296875
4971,107659.584140625
4972,164881.4175
4973,128703.4271875
4974,151151.57953125
4975,284164.64359375
4976,155647.879765625
4977,157744.7546875
4978,139909.053984375
4979,143427.07390625
4980,211184.79484375
4981,184642.9315625
4982,131105.5678125
4983,137523.24171875
4984,137336.36515625
4985,159084.48484375
4986,276033.953671875
4987,276974.17671875
4988,279321.190078125
4989,184946.002109375
4990,186553.7309375
4991,197581.373671875
4992,274406.573125
4993,191635.814609375
4994,182708.816796875
4995,178665.644453125
4996,135760.0062109375
4997,373281.764296875
4998,289680.11609375
4999,217092.031171875
